     	siga	siga	lt		S	sg abl
sammast	sammas	sammas	t		S	sg p
       	£samast	sama	st		P	sg el
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
surematte	####	####				
         	#suuremate	suurem	te		C	pl g
wahhele	####	####				
       	#vahele	vahele	0		K	
ollen	####	####				
     	#olen	ole	n		V	n
noppinud	noppi=nud	noppi=nud	0		A	
        	noppi=nud	noppi=nud	0		A	sg n
        	noppi=nu	noppi=nu	d		S	pl n
        	noppi=nud	noppi=nud	d		A	pl n
        	@noppinud	noppi	nud		V	nud
üksi	üksi	üksi	0		D	
mahha	####	####				
     	#maha	maha	0		D	
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
.	.	.			Z	
Aja	aeg	aeg	0		S	sg g
   	aja	aja	0		V	o
   	£aia	aed	0		S	sg g
pitkus	####	####				
      	#pikkus	pikkus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
31½	####	####				
   	#31½	31½	0		N	sg n
sulda	####	####				
     	#sülda	süld	0		S	sg p
ja	ja	ja	0		J	
laius	laid	laid	s		S	sg in
     	@laius	laius	0		S	sg n
     	laiu	laiu	s		V	s
2	2	2	0		N	?
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
3	3	3	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
mitte	mitte	mitte	0		D	
7	7	7	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
tahhab	####	####				
      	#tahab	taht	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
pollu	####	####				
     	#põllu	põld	0		S	sg g
äärt	äärt	äär	t		S	sg p
puhhastada	####	####				
          	#puhastada	puhasta	da		V	da
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
noppigo	####	####				
       	#noppigu	noppi	gu		V	gu
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
need	need	see	d		P	pl n
kiwwid	####	####				
      	#kivid	kivi	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
minnust	####	####				
       	#minust	mina	st		P	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
mahha	####	####				
     	#maha	maha	0		D	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
.	.	.			Z	
-	-	-			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
möistis	####	####				
       	#mõistis	mõist	is		V	s
poleks	poleks	ole	ks		V	neg ks
sedda	####	####				
     	#seda	see	da		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	#vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
aia	@aia	aed	0		S	sg g
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
puhhastada	####	####				
          	#puhastada	puhasta	da		V	da
.	.	.			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Neinohff	####	####				
        	#Neinohff	Neinohff	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
mitte	mitte	mitte	0		D	
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
nöuab	####	####				
     	#nõuab	nõud	b		V	b
suremad	####	####				
       	#suuremat	suurem	d		C	sg p
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
peab	peab	pida	b		V	b
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
aia	aia	aed	0		S	sg g
jalla	####	####				
     	#jala	jalg	0		S	sg g
purru	purd	purd	0		S	sg g
     	£puru	puru	0		S	sg g
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
widdama	####	####				
       	#vedama	veda	ma		V	ma
.	.	.			Z	
-	-	-			Z	
Kohtowannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
:	:	:			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Sari	sari	sari	0		S	sg g
    	sari	sari	0		S	sg n
    	sari	sari	0		S	sg p
    	£Sari	Sari	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Körwa	####	####				
     	#kõrva	kõrv	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
.	.	.			Z	
Andrus	Andrus	Andrus	0		H	sg n
Wiltah	####	####				
      	#Viltah	Wiltah	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Jaksmann	jaks_mann	jaks_mann	0		S	sg n
        	£Jaksmann	Jaksmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
A	A	A	0		Y	?
J	J	J	0		Y	?
Martensohn	####	####				
          	#Martensohn	Martensohn	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
