   	@üks	üks	0		P	sg n
laupääw	####	####				
       	#laupäev	laupäev	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Küllaga	küllaga	küllaga	0		D	
       	küll	küll	ga		S	sg kom
       	£Külaga	Külla	ga		H	sg kom
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
ja	ja	ja	0		J	
istnud	####	####				
      	#istunud	istu	nud		V	nud
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
maas	maas	maas	0		D	
    	@maas	maa	s		S	sg in
.	.	.			Z	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
nende	see	see	de		P	pl g
     	£nende	tema	de		P	pl g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
M. Küllaga	####	####				
          	#M_._Külaga	M_._Külla	ga		H	sg kom
riidlema	riidlema	riidle	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg n
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
lambad	lambad	lammas	d		S	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rohhu	####	####				
     	#rohu	roht	0		S	sg g
ärrasöwad	####	####				
         	#ära_söövad	ära_söö	vad		V	vad
.	.	.			Z	
Seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ka	ka	ka	0		D	
M. Küllat	####	####				
         	#M_._Küla	M_._Külla	t		H	sg p
litsiks	lits	lits	ks		A	sg tr
       	@litsiks	lits	ks		S	sg tr
ja	ja	ja	0		J	
wabriko	####	####				
       	#vabriku	vabrik	0		S	sg g
lönga	####	####				
     	#lõnga	lõng	0		S	sg g
wargaks	vargaks	varas	ks		S	sg tr
.	.	.			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
mönni	####	####				
     	#mõni	mõn	0		P	sg n
sanna	####	####				
     	#sõna	sõna	0		S	sg n
ka	ka	ka	0		D	
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
ni	####	####				
  	#nii	nii	0		D	
rummalaid	####	####				
         	#rumalaid	rumal	id		A	pl p
sannu	####	####				
     	#sõnu	sõna	u		S	pl p
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
Püh	####	####				
   	#püh	püh	0		Y	?
.	.	.			Z	
pääw	####	####				
    	#päev	päev	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
3m	3m	3m	0		Y	?
  	3	3=m	0		O	?
Octob	####	####				
     	#octob	octob	0		Y	?
.	.	.			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
lomad	####	####				
     	#loomad	loom	d		S	pl n
pöldo	####	####				
     	#põldu	põld	0		S	adt
aeti	aeti	aja	ti		V	ti
(	(	(			Z	
kus	kus	kus	0		D	
agga	####	####				
    	#aga	aga	0		J	
muist	muist	muist	0		P	
     	muu	muu	ist		P	pl el
     	£muist	muist	0		P	sg n
lomi	####	####				
    	#loomi	loom	i		S	pl p
jubba	####	####				
     	#juba	juba	0		D	
kaks	kaks	kaks	0		N	sg n
päwa	####	####				
    	#päeva	päev	0		S	sg g
sees	@sees	sees	0		D	
    	sees	sees	0		K	
ollid	####	####				
     	#olid	ole	id		V	sid
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
abbimehhed	####	####				
          	#abimehed	abi_mees	d		S	pl n
G. Norwit	####	####				
         	#G_._Norwit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
ka	ka	ka	0		D	
pöldus	####	####				
      	#põllus	põld	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
ja	ja	ja	0		J	
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Gustav	Gustav	Gustav	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
ja	ja	ja	0		J	
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
Joh	####	####				
   	#Joh	Joh	0		Y	?
.	.	.			Z	
Kokla	####	####				
     	#Kokla	Kokla	0		H	sg n
ka	ka	ka	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
üsna	üsna	üsna	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ollid	####	####				
     	#olid	ole	id		V	sid
,	,	,			Z	
polle	####	####				
     	#pole	ole	0		V	neg o
naad	####	####				
    	#nad	tema	d		P	pl n
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
abbimeestele	####	####				
            	#abimeestele	abi_mees	tele		S	pl all
middagi	####	####				
       	#midagi	miski	da	gi	P	sg p
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
pöldus	####	####				
      	#põllus	põld	s		S	sg in
Timote	####	####				
      	#Timote	Timote	0		H	sg g
rohto	####	####				
     	#rohtu	roht	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
se	####	####				
  	#see	see	0		P	sg n
ärrasodud	####	####				
         	#ära_söödud	ära_söö	dud		V	tud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Alles	alles	alles	0		D	
4mal	####	####				
    	#4ndal	4=s	l		O	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
(	(	(			Z	
Neljaspääw	####	####				
          	#neljapäev	neli_päev	0		S	sg n
)	)	)			Z	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
Tallitajale	####	####				
           	#talitajale	talitaja	le		S	sg all
kaebama	kaebama	kaeba	ma		V	ma
ja	ja	ja	0		J	
pallus	####	####				
      	#palus	palu	s		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
pöldo	####	####				
     	#põldu	põld	0		S	adt
tulla	tulla	tule	a		V	da
,	,	,			Z	
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	#kahju	kahju	0		S	sg p
watama	####	####				
      	#vaatama	vaata	ma		V	ma
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
ka	ka	ka	0		D	
teggi	####	####				
     	#tegi	tege	i		V	s
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
lomad	####	####				
     	#loomad	loom	d		S	pl n
jubba	####	####				
     	#juba	juba	0		D	
4	4	4	0		N	?
päwa	####	####				
    	#päeva	päev	0		S	sg g
pöldus	####	####				
      	#põllus	põld	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
sönud	####	####				
     	#söönud	söö	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöinud	####	####				
      	#võinud	või	nud		V	nud
mitte	mitte	mitte	0		D	
arru	####	####				
    	#aru	aru	0		D	
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
rohto	####	####				
     	#rohtu	roht	0		S	sg p
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
rohhu	####	####				
     	#rohu	roht	0		S	sg g
ärrasönud	####	####				
         	#ära_söönud	ära_söö	nud		V	nud
,	,	,			Z	
nende	see	see	de		P	pl g
     	£nende	tema	de		P	pl g
ommad	####	####				
     	#omad	oma	d		P	pl n
wöi	####	####				
   	#või	või	0		J	
wöerad	####	####				
      	#võõrad	võõras	d		A	pl n
lomad	####	####				
     	#loomad	loom	d		S	pl n
.	.	.			Z	
Et	et	et	0		J	
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg n
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wend	vend	vend	0		S	sg n
K. Kokla	####	####				
        	#K_._Kokla	K_._Kokla	0		H	sg n
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
jubba	####	####				
     	#juba	juba	0		D	
Esmaspääw	####	####				
         	#esmaspäev	esmas_päev	0		S	sg n
Tallitajale	####	####				
           	#talitajale	talitaja	le		S	sg all
üllesandmas	####	####				
           	#üle_andmas	üle_and	mas		V	mas
,	,	,			Z	
tunnistab	tunnistab	tunnista	b		V	b
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
walleks	####	####				
       	#valeks	vale	ks		A	sg tr
.	.	.			Z	
K. Kokla	####	####				
        	#K_._Kokla	K_._Kokla	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
Esmaspäwal	####	####				
          	#esmaspäeval	esmas_päev	l		S	sg ad
Tallitajale	####	####				
           	#talitajale	talitaja	le		S	sg all
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
kaebamas	kaebamas	kaeba	mas		V	mas
,	,	,			Z	
et	et	et	0		J	
paljo	####	####				
     	#palju	palju	0		D	
lehmi	lehmi	lehm	i		S	pl p
sawad	####	####				
     	#saavad	saa	vad		V	vad
pöldo	####	####				
     	#põldu	põld	0		S	adt
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
lastud	las=tud	las=tud	0		A	
      	las=tud	las=tud	0		A	sg n
      	las=tu	las=tu	d		S	pl n
      	las=tud	las=tud	d		A	pl n
      	@lastud	lask	tud		V	tud
,	,	,			Z	
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ühtegi	ühe	ühe	0	gi	S	sg g
      	ühte	ühte	0	gi	D	
      	üks	üks	0	gi	N	adt
      	üks	üks	0	gi	N	sg p
      	üks	üks	0	gi	P	adt
      	@üks	üks	0	gi	P	sg p
karret	####	####				
      	¤					
polle	####	####				
     	#pole	ole	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
pallunud	####	####				
        	#palunud	palu	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
üht	üks	üks	0		N	sg p
   	@üht	üks	0		P	sg p
seadust	seadust	seadus	t		S	sg p
teeks	tee	tee	ks		S	sg tr
     	@teeks	tege	ks		V	ks
.	.	.			Z	
Mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
wastanud	vasta=nud	vasta=nud	0		A	
        	vasta=nud	vasta=nud	0		A	sg n
        	vasta=nud	vasta=nud	d		A	pl n
        	vastanu	vastanu	d		S	pl n
        	@vastanud	vasta	nud		V	nud
:	:	:			Z	
Pollurentnikkud	####	####				
               	#põllurentnikud	põld_rentnik	d		S	pl n
woiwad	####	####				
      	#võivad	või	vad		V	vad
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
leppida	leppida	leppi	da		V	da
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
mingisuggust	####	####				
            	#mingisugust	mingi_sugune	t		P	sg p
(	(	(			Z	
seadust	seadust	seadus	t		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
)	)	)			Z	
käsko	####	####				
     	#käsku	käsk	0		S	sg p
anda	anda	and	a		V	da
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
wallitseb	####	####				
         	#valitseb	valitse	b		V	b
iggaüks	####	####				
       	#igaüks	iga_üks	0		P	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg n
Timote	####	####				
      	#Timote	Timote	0		H	sg g
rohhust	####	####				
       	#rohust	roht	st		S	sg el
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
södud	####	####				
     	#söödud	söö	dud		V	tud
,	,	,			Z	
polle	####	####				
     	#pole	ole	0		V	neg o
K. Kokla	####	####				
        	#K_._Kokla	K_._Kokla	0		H	sg n
sannagi	####	####				
       	#sõnagi	sõna	0	gi	S	sg p
lausunud	lausu=nud	lausu=nud	0		A	
        	lausu=nud	lausu=nud	0		A	sg n
        	lausu=nu	lausu=nu	d		S	pl n
        	lausu=nud	lausu=nud	d		A	pl n
        	@lausunud	lausu	nud		V	nud
.	.	.			Z	
Et	et	et	0		J	
agga	####	####				
    	#aga	aga	0		J	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takkingil	####	####				
         	#Takingil	Takking	l		H	sg ad
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
polle	####	####				
     	#pole	ole	0		V	neg o
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
ämmaemma	####	####				
        	#ämmaema	ämm_ema	0		S	sg g
ammeti	amme=ti	amme=ti	0		D	
      	£ameti	amet	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
,	,	,			Z	
jääb	jääb	jää	b		V	b
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
polele	####	####				
      	#pooleli	pooleli	0		D	
,	,	,			Z	
tullewa	####	####				
       	#tulev	tule	va		V	v sg g
kohtopäwaks	####	####				
           	#kohtupäevaks	kohus_päev	ks		S	sg tr
.	.	.			Z	
