.	.	.			Z	
VI	@VI	VI	0		O	?
  	VI	VI	0		Y	?
Perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
piddawad	####	####				
        	#peavad	pida	vad		V	vad
,	,	,			Z	
makso	####	####				
     	#maksu	maks	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
mõisale	mõisale	mõis	le		S	sg all
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
paigulinne	####	####				
          	#paigaline	paigaline	0		A	sg n
Ori	ori	ori	0		S	sg n
,	,	,			Z	
ning	ning	ning	0		J	
heaskimbedega	####	####				
             	¤					
wahhimees	####	####				
         	#vahimees	vaht_mees	0		S	sg n
.	.	.			Z	
VII	vii	vii	0		O	?
   	vii	vii	0		V	o
   	£VII	VII	0		O	?
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Kaeselbärg	####	####				
          	#Käeselberg	Käeselberg	0		H	sg n
saeb	saagi	saagi	b		V	b
    	£saab	saa	b		V	b
kolmeks	kolmeks	kolm	ks		N	sg tr
aastaks	aastaks	aasta	ks		S	sg tr
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
tenistusse	####	####				
          	#teenistuse	teenistus	0		S	sg g
ning	ning	ning	0		J	
maksude	maksude	maks	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
puu	@puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
Et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
nüüd	nüüd	nüüd	0		D	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sesinnatse	####	####				
          	#seesinase	see_sinane	0		P	sg n
Kontrakti	####	####				
         	#lepingu	leping	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
,	,	,			Z	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
,	,	,			Z	
perremeestele	perre_mees	perre_mees	tele		S	pl all
             	£peremeestele	pere_mees	tele		S	pl all
,	,	,			Z	
kindlaks	kindlaks	kindel	ks		A	sg tr
saab	saab	saa	b		V	b
,	,	,			Z	
pannewad	####	####				
        	#panevad	pane	vad		V	vad
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
herra	####	####				
     	#härra	härra	0		S	sg n
ning	ning	ning	0		J	
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
,	,	,			Z	
ommad	####	####				
     	#omad	oma	d		P	pl n
suggu	####	####				
     	#sugu	sugu	0		S	sg g
nimmed	nimme	nimme	d		S	pl n
      	£nimed	nimi	d		S	pl n
sia	####	####				
   	#siia	siia	0		D	
alla	@alla	alla	0		D	
    	alla	alla	0		K	
.	.	.			Z	
Käesel	####	####				
      	#Käeseljal	Käeselja	l		H	sg ad
30mal	####	####				
     	#30ndal	30=s	l		O	sg ad
Mertsi	####	####				
      	#märtsi	märts	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1828	1828	1828	0		N	?
B	B	B	0		Y	?
:	:	:			Z	
v	v	v	0		Y	?
:	:	:			Z	
Sass	Sass	Sass	0		H	sg n
.	.	.			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Põld	põld	põld	0		S	sg n
    	£Põld	Põld	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Ehhast	####	####				
      	#Ehhast	Ehhast	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Joest	Joest	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
Welli	Velli	Velli	0		H	sg g
     	@Velli	Velli	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Lehtmees	leht_mees	leht_mees	0		S	sg n
        	£Lehtmees	Lehtmees	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Tehho	####	####				
     	#Tehho	Tehho	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Paggil	####	####				
      	#Paggil	Paggil	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kallas	@Kallas	Kallas	0		H	sg n
      	kallas	kallas	0		S	sg n
      	kalla	kalla	s		S	sg in
      	kalla	kalla	s		V	s
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kaarl	####	####				
     	#Karl	Kaarl	0		H	sg n
Tear	####	####				
    	#Tear	Tear	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
Nits	####	####				
    	#Nits	Nits	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
Riand	####	####				
     	#Riand	Riand	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kaarl	####	####				
     	#Karl	Kaarl	0		H	sg n
Radel	####	####				
     	#Radel	Radel	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Käeselberg	####	####				
          	#Käeselberg	Käeselberg	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Tep	####	####				
   	#Tepp	Tepp	0		H	sg n
.	.	.			Z	
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Allik	Allik	Allik	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Märg	märg	märg	0		A	sg n
    	£Märg	Märg	0		H	sg n
+	+	+			Z	
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
