Juhan	Juhan	Juhan	0		H	sg n
     	@teist	teine	t		O	sg p
     	teine	teine	t		P	sg p
     	teist	teist	0		D	
kord	kord	kord	0		D	
    	kord	kord	0		S	sg n
    	£korda	kord	0		S	sg p
kallale	@kallale	kallale	0		D	
       	kallale	kallale	0		K	
       	kalla	kalla	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
juukstest	####	####				
          	#juustest	juus	test		S	pl el
wasinud	####	####				
       	#räsinud	vasi	nud		V	nud
maha	maha	maha	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
ja	ja	ja	0		J	
rusikaga	rusikaga	rusikas	ga		S	sg kom
kaks	kaks	kaks	0		N	sg n
hoopi	hoop	hoop	0		S	adt
     	@hoopi	hoop	0		S	sg p
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
pisut	pisut	pisut	0		D	
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
üles	üles	üles	0		D	
töusnud	####	####				
       	#tõusnud	tõus	nud		V	nud
ja	ja	ja	0		J	
kodu	kodu	kodu	0		S	sg g
    	kodu	kodu	0		S	sg n
    	kodu	kodu	0		S	sg p
    	£koju	kodu	0		S	adt
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
.	.	.			Z	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
kohe	kohe	kohe	0		A	sg n
    	@kohe	kohe	0		D	
uimaseks	uimaseks	uimane	ks		A	sg tr
jäänud	jäänud	jäänud	0		A	
      	jäänud	jäänud	0		A	sg n
      	jäänu	jäänu	d		S	pl n
      	@jäänud	jää	nud		V	nud
      	jäänud	jäänud	d		A	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
teda	teda	tema	da		P	sg p
köwaste	####	####				
       	#kõvasti	kõvasti	0		D	
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
,	,	,			Z	
sellepärast	sellepärast	selle_pärast	0		D	
ka	ka	ka	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ehmatuse	ehmatuse	ehmatus	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
aru	aru	aru	0		S	sg g
   	aru	aru	0		S	sg n
   	@aru	aru	0		S	sg p
saanud	saa=nud	saa=nud	0		A	
      	saa=nud	saa=nud	0		A	sg n
      	saa=nud	saa=nud	d		A	pl n
      	saanu	saanu	d		S	pl n
      	@saanud	saa	nud		V	nud
mittu	####	####				
     	#mitu	mitu	0		P	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
Hans	Hans	Hans	0		H	sg n
teda	teda	tema	da		P	sg p
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küsitud	küsi=tud	küsi=tud	0		A	
       	küsi=tud	küsi=tud	0		A	sg n
       	küsi=tu	küsi=tu	d		S	pl n
       	küsi=tud	küsi=tud	d		A	pl n
       	@küsitud	küsi	tud		V	tud
mikspärast	####	####				
          	#mispärast	mis_pärast	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
Leenu	Leenu	Leenu	0		H	sg g
     	@Leena	Leenu	0		H	sg n
Sursut	####	####				
      	#Suursut	Sursu	t		H	sg p
peksma	peksma	peks	ma		V	ma
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Luiks	luu	luu	iks		S	pl tr
     	£Luiks	Luiks	0		H	sg n
wäljal	väljal	väli	l		S	sg ad
temale	temale	tema	le		P	sg all
rääkinud	rääki=nud	rääki=nud	0		A	
        	rääki=nud	rääki=nud	0		A	sg n
        	rääki=nu	rääki=nu	d		S	pl n
        	rääki=nud	rääki=nud	d		A	pl n
        	@rääkinud	rääki	nud		V	nud
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
oled	oled	ole	d		V	d
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
kana	@kana	kana	0		S	sg g
    	kana	kana	0		S	sg n
    	kana	kana	0		S	sg p
munad	munad	muna	d		S	pl n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
,	,	,			Z	
sellepärast	sellepärast	selle_pärast	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
Leenut	Leenat	Leenu	t		H	sg p
juukstest	####	####				
         	#juustest	juus	test		S	pl el
wasinud	####	####				
       	#räsinud	vasi	nud		V	nud
aga	aga	aga	0		J	
mitte	mitte	mitte	0		D	
löönud	löö=nud	löö=nud	0		A	
      	löö=nud	löö=nud	0		A	sg n
      	löö=nu	löö=nu	d		S	pl n
      	löö=nud	löö=nud	d		A	pl n
      	@löönud	löö	nud		V	nud
,	,	,			Z	
Leenu	@Leena	Leenu	0		H	sg g
     	Leenu	Leenu	0		H	sg n
ema	ema	ema	0		S	sg g
   	@ema	ema	0		S	sg n
   	ema	ema	0		S	sg p
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
teda	teda	tema	da		P	sg p
hirmsaste	####	####				
         	#hirmsasti	hirmsasti	0		D	
kodu	kodu	kodu	0		S	sg g
    	kodu	kodu	0		S	sg n
    	kodu	kodu	0		S	sg p
    	£kodus	kodu	0		S	sg in
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
wäljal	väljal	väli	l		S	sg ad
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
küsima	küsima	küsi	ma		V	ma
miks	miks	miks	0		D	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
minu	minu	mina	0		P	sg g
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
oled	oled	ole	d		V	d
köik	####	####				
    	#kõik	kõik	0		P	sg n
massurika	####	####				
         	#masuurika	masuurikas	0		S	sg g
tükkid	####	####				
      	#tükid	tükk	d		S	pl n
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
oled	oled	ole	d		V	d
willad	villa	villa	d		S	pl n
      	@villad	vill	d		S	pl n
ja	ja	ja	0		J	
wöid	vöid	vöö	id		S	pl p
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
sinu	sinu	sina	0		P	sg g
wennad	vennad	vend	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
wargad	vargad	varas	d		S	pl n
ja	ja	ja	0		J	
siitmaalt	siitmaalt	siit_maalt	0		D	
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
sadetud	####	####				
       	#saadetud	saat	tud		V	tud
ja	ja	ja	0		J	
sinu	sinu	sina	0		P	sg g
saab	saab	saa	b		V	b
ka	ka	ka	0		D	
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
saadetud	saade=tu	saade=tu	d		S	pl n
        	saadetud	saadetud	0		A	
        	saadetud	saadetud	0		A	sg n
        	saadetud	saadetud	d		A	pl n
        	@saadetud	saat	tud		V	tud
sulane	@sulane	sulane	0		S	sg n
      	sulane	sulane	0		V	o
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Laasberg	####	####				
        	#Laasberg	Laasberg	0		H	sg n
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
seda	seda	see	da		P	sg p
.	.	.			Z	
Juhani	@Juhani	Juhan	0		H	sg g
      	juha	juha	ni		S	sg ter
naene	####	####				
     	#naine	naine	0		S	sg n
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
kodu	@kodu	kodu	0		S	sg g
    	kodu	kodu	0		S	sg n
    	kodu	kodu	0		S	sg p
öues	####	####				
    	#õues	õu	s		S	sg in
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küsinud	küsi=nud	küsi=nud	0		A	
       	küsi=nud	küsi=nud	0		A	sg n
       	küsi=nu	küsi=nu	d		S	pl n
       	küsi=nud	küsi=nud	d		A	pl n
       	@küsinud	küsi	nud		V	nud
mikspärast	####	####				
          	#mispärast	mis_pärast	0		D	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
minu	minu	mina	0		P	sg g
tüttart	####	####				
       	#tütart	tütar	t		S	sg p
peksid	peksid	peks	id		V	sid
Hans	Hans	Hans	0		H	sg n
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
kuida	####	####				
     	#kuidas	kuidas	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
mind	mind	mina	d		P	sg p
ausat	ausat	aus	t		A	sg p
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
tohib	tohib	tohti	b		V	b
wargaks	vargaks	varas	ks		S	sg tr
söimata	####	####				
       	#sõimata	sõima	ta		V	da
siis	@siis	siis	0		D	
    	siis	siis	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
ega	ega	ega	0		D	
   	@ega	ega	0		J	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
nönda	####	####				
     	#nõnda	nõnda	0		D	
auus	####	####				
    	#aus	aus	0		A	sg n
olegi	olegi	ole	0	gi	V	o
oled	oled	ole	d		V	d
ennegi	ennegi	ennegi	0		D	
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
.	.	.			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Laasberg	####	####				
        	#Laasberg	Laasberg	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
Hans	Hans	Hans	0		H	sg n
Teedlut	####	####				
       	#Teedlut	Teedlu	t		H	sg p
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
oled	oled	ole	d		V	d
köik	####	####				
    	#kõik	kõik	0		P	sg n
sugused	sugused	sugune	d		A	pl n
tükkid	####	####				
      	#tükid	tükk	d		S	pl n
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
wöid	vöid	vöö	id		S	pl p
ja	ja	ja	0		J	
willad	villa	villa	d		S	pl n
      	@villad	vill	d		S	pl n
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
,	,	,			Z	
sinu	sinu	sina	0		P	sg g
wennad	vennad	vend	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
saadetud	saade=tu	saade=tu	d		S	pl n
        	saadetud	saadetud	0		A	
        	saadetud	saadetud	0		A	sg n
        	saadetud	saadetud	d		A	pl n
        	@saadetud	saat	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
warastasid	varastasid	varasta	sid		V	sid
ka	ka	ka	0		D	
need	need	see	d		P	pl n
kana	@kana	kana	0		S	sg g
    	kana	kana	0		S	sg n
    	kana	kana	0		S	sg p
munad	munad	muna	d		S	pl n
.	.	.			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Lints	####	####				
     	#Lints	Lints	0		H	sg n
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
wäljal	väljal	väli	l		S	sg ad
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
kuida	####	####				
     	#kuidas	kuidas	0		D	
sinu	sinu	sina	0		P	sg g
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
tohib	tohib	tohti	b		V	b
mind	mind	mina	d		P	sg p
ausat	ausat	aus	t		A	sg p
inimest	inimest	inimene	t		S	sg p
wargaks	vargaks	varas	ks		S	sg tr
söimada	####	####				
       	#sõimata	sõima	da		V	da
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Mai	Mai	Mai	0		H	sg g
   	@Mai	Mai	0		H	sg n
   	mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg n
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
ega	ega	ega	0		D	
   	@ega	ega	0		J	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
nönda	####	####				
     	#nõnda	nõnda	0		D	
auus	####	####				
    	#aus	aus	0		A	sg n
olegi	olegi	ole	0	gi	V	o
,	,	,			Z	
sina	@sina	sina	0		P	sg n
    	sina	sina	0		S	sg g
    	sina	sina	0		S	sg n
    	sina	sina	0		S	sg p
    	sina	sina	0		V	o
oled	oled	ole	d		V	d
wöid	vöid	vöö	id		S	pl p
ja	ja	ja	0		J	
willad	villa	villa	d		S	pl n
      	@villad	vill	d		S	pl n
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
.	.	.			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Luiks	luu	luu	iks		S	pl tr
     	£Luiks	Luiks	0		H	sg n
oli	oli	ole	i		V	s
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küsitud	küsi=tud	küsi=tud	0		A	
       	küsi=tud	küsi=tud	0		A	sg n
       	küsi=tu	küsi=tu	d		S	pl n
       	küsi=tud	küsi=tud	d		A	pl n
       	@küsitud	küsi	tud		V	tud
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
seda	seda	see	da		P	sg p
juttu	jutt	jutt	0		S	adt
     	@juttu	jutt	0		S	sg p
teadis	teadis	teadis	0		S	sg n
      	@teadis	tead	is		V	s
rääkida	rääkida	rääki	da		V	da
,	,	,			Z	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
munad	munad	muna	d		S	pl n
warastanud	varasta=nud	varasta=nud	0		A	
          	varasta=nud	varasta=nud	0		A	sg n
          	varasta=nu	varasta=nu	d		S	pl n
          	varasta=nud	varasta=nud	d		A	pl n
          	@varastanud	varasta	nud		V	nud
,	,	,			Z	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
Mari	Mari	Mari	0		H	sg g
    	@Mari	Mari	0		H	sg n
    	mari	mari	0		S	sg g
    	mari	mari	0		S	sg n
    	mari	mari	0		S	sg p
Mikkane	####	####				
       	#Mikkane	Mikkane	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
mitte	mitte	mitte	0		D	
Hans	Hans	Hans	0		H	sg n
Teedlu	####	####				
      	#Teedlu	Teedlu	0		H	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
nönda	####	####				
     	#nõnda	nõnda	0		D	
kuida	####	####				
     	#kuidas	kuidas	0		D	
Sursu	####	####				
     	#Suursu	Sursu	0		H	sg g
laps	laps	laps	0		S	sg n
rääkinud	rääki=nud	rääki=nud	0		A	
        	rääki=nud	rääki=nud	0		A	sg n
        	rääki=nu	rääki=nu	d		S	pl n
        	rääki=nud	rääki=nud	d		A	pl n
        	@rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Luksi	luks	luks	0		A	adt
     	luks	luks	0		A	sg g
     	luks	luks	0		A	sg p
     	luks	luks	0		S	adt
     	luks	luks	0		S	sg g
     	luks	luks	0		S	sg p
     	£Luiksi	Luiks	0		H	sg g
rahwas	@rahvas	rahvas	0		S	sg n
      	rahvas	rahvas	s		S	sg in
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
warastasid	varastasid	varasta	sid		V	sid
need	need	see	d		P	pl n
munad	munad	muna	d		S	pl n
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
J	J	J	0		Y	?
