   	kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
Kirrikokoertzi	####	####				
              	#kirikukõrtsi	kiriku_kõrts	0		S	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutut	kutsutud	kutsutud	t		A	sg p
        	kutsutu	kutsutu	t		S	sg p
        	£kutsutud	kutsu	tut		V	tud
ja	ja	ja	0		J	
kissitut	####	####				
        	#küsitud	küsi	tut		V	tud
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
neinut	####	####				
      	#näinud	näge	nut		V	nud
kudda	####	####				
     	#kuda	kuda	0		D	
wisel	####	####				
     	#viisil	viisil	0		K	
se	####	####				
  	#see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
muid	muid	muu	id		P	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
neinunt	####	####				
       	#näinud	näge	nunt		V	nud
,	,	,			Z	
et	et	et	0		J	
see	see	see	0		P	sg n
Lodijmees	####	####				
         	#lodjamees	lodja_mees	0		S	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
waegga	####	####				
      	#väga	väga	0		D	
tüllitant	####	####				
         	#tülitanud	tülita	nt		V	nud
,	,	,			Z	
tedda	####	####				
     	#teda	tema	da		P	sg p
ka	ka	ka	0		D	
litsiks	lits	lits	ks		A	sg tr
       	@litsiks	lits	ks		S	sg tr
seimant	####	####				
       	#sõimanud	sõima	nt		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jacobe	####	####				
      	#Jacobi	Jacob	0		H	sg g
arga	arg	arg	0		A	adt
    	arg	arg	0		A	sg p
    	¤					
kinni	kinni	kinni	0		D	
akkant	####	####				
     	#hakanud	hakka	nt		V	nud
,	,	,			Z	
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
ka	ka	ka	0		D	
argas	####	####				
     	¤					
kinni	kinni	kinni	0		D	
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
ja	ja	ja	0		J	
waelja	####	####				
      	#välja	välja	0		D	
winut	####	####				
     	#viinud	vii	nut		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
neinut	####	####				
      	#näinud	näge	nut		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nemmat	####	####				
      	#nemad	tema	t		P	pl n
waeljas	####	####				
       	#väljas	väljas	0		D	
teinut	teinu	teinu	t		S	sg p
      	£teinud	tege	nut		V	nud
.	.	.			Z	
Lody	####	####				
    	#lodja	lodja	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Welsekke	####	####				
        	#Velseke	Welsekke	0		H	sg g
nor	####	####				
   	#noor	noor	0		A	sg n
Johane	####	####				
      	#Johanni	Johan	0		H	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kutsutut	kutsutud	kutsutud	t		A	sg p
        	kutsutu	kutsutu	t		S	sg p
        	£kutsutud	kutsu	tut		V	tud
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
ütles	ütles	ütle	s		V	s
nenda	####	####				
     	#nõnda	nõnda	0		D	
samate	####	####				
      	#samuti	samuti	0		D	
et	et	et	0		J	
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
in	####	####				
  	¤					
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Tüddruge	####	####				
        	#tüdruku	tüdruk	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lailant	lai_lant	lai_lant	0		S	sg n
       	£laulanud	laul	nt		V	nud
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
mast	mast	mast	0		S	sg n
    	£maast	maa	st		S	sg el
ülles	####	####				
     	#üles	üles	0		D	
tausnunt	####	####				
        	#tõusnud	tõus	nunt		V	nud
,	,	,			Z	
tedda	####	####				
     	#teda	tema	da		P	sg p
loenunt	####	####				
       	#löönud	löö	nunt		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
laulap	####	####				
      	#laulab	laul	p		V	b
,	,	,			Z	
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
iksi	iks	iks	0		S	adt
    	iks	iks	0		S	sg g
    	iks	iks	0		S	sg p
    	£üksi	üksi	0		D	
moistub	####	####				
       	#mõistab	mõist	b		V	b
laulda	@laulda	laul	da		V	da
      	laul	laul	da		V	ta
ses	see	see	s		P	sg in
   	£siis	siis	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
otsas	@otsas	otsas	0		D	
     	otsas	otsas	0		K	
     	otsa	otsa	s		V	s
     	ots	ots	s		S	sg in
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Koertsis	####	####				
        	#kõrtsis	kõrts	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
ueste	####	####				
     	#uuesti	uuesti	0		D	
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
ne	####	####				
  	#need	see	0		P	pl n
Kirrikomehhet	####	####				
             	#kirikumehed	kiriku_mees	t		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
pilkant	####	####				
       	#pilganud	pilka	nt		V	nud
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
samate	####	####				
      	#samade	sama	te		P	pl g
sannadega	####	####				
         	#sõnadega	sõna	dega		S	pl kom
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Hans	Hans	Hans	0		H	sg n
jubba	####	####				
     	#juba	juba	0		D	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
tedda	####	####				
     	#teda	tema	da		P	sg p
waelja	####	####				
      	#välja	välja	0		D	
winut	####	####				
     	#viinud	vii	nut		V	nud
ja	ja	ja	0		J	
67	67	67	0		N	?
worij	####	####				
     	#voori	voor	0		S	sg p
keppiga	kepp_iga	kepp_iga	0		S	sg n
       	kepp_iga	kepp_iga	0		S	sg p
       	£kepiga	kepp	ga		S	sg kom
ni	####	####				
  	#nii	nii	0		D	
kaua	kaua	kaua	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
palluma	####	####				
       	#paluma	palu	ma		V	ma
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetut	####	####				
         	#mõistetud	mõist	tut		V	tud
et	et	et	0		J	
nendel	see	see	del		P	pl ad
      	@nendel	tema	del		P	pl ad
se	####	####				
  	#see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
iht	####	####				
   	#üht	üks	t		P	sg p
wis	####	####				
   	#viis	viis	0		S	sg n
metsas	metsas	mets	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
sellega	sellega	see	ga		P	sg kom
olleks	####	####				
      	#oleks	ole	ks		V	ks
se	####	####				
  	#see	see	0		P	sg n
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
piddand	####	####				
       	#pidanud	pida	nd		V	nud
jaema	####	####				
     	#jääma	jää	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
Pühhapaew	####	####				
        	#pühapäev	püha_päev	0		S	sg n
ja	ja	ja	0		J	
ule	####	####				
   	#üle	üle	0		D	
Koertsis	####	####				
        	#kõrtsis	kõrts	s		S	sg in
teksiwat	####	####				
        	#tegid	tege	sivat		V	sid
ja	ja	ja	0		J	
ueste	####	####				
     	#uuesti	uuesti	0		D	
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
teggiwat	####	####				
        	#tegid	tege	ivat		V	sid
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
tunnistawat	tunnista=v	tunnista=v	t		A	sg p
           	tunnista	tunnista	vat		V	vat
           	£tunnistavad	tunnista	vat		V	vad
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
Lodymees	####	####				
        	#lodjamees	lodja_mees	0		S	sg n
waelja	####	####				
      	#välja	välja	0		D	
winut	####	####				
     	#viinud	vii	nut		V	nud
ja	ja	ja	0		J	
loenut	####	####				
      	#löönud	löö	nut		V	nud
peab	peab	pida	b		V	b
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jacob	Jacob	Jacob	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaakkummage	####	####				
           	#Jaak_kumbki	Jaak_kumbki	0		P	sg n
4	4	4	0		N	?
Ro	####	####				
  	#rub	rub	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kubjas	kubjas	kubjas	0		S	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
man	@man	man	0		D	
   	man	man	0		K	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
Tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
mitte	mitte	mitte	0		D	
karistant	####	####				
         	#karistanud	karista	nt		V	nud
maksab	maksab	maks	b		V	b
3	3	3	0		N	?
Ru	####	####				
  	#rub	rub	0		Y	?
.	.	.			Z	
,	,	,			Z	
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Lodijmehhel	####	####				
           	#lodjamehel	lodja_mees	l		S	sg ad
ja	ja	ja	0		J	
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
Kirrikolaekal	####	####				
             	#kirikulaekal	kiriku_laegas	l		S	sg ad
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
