  	#on	ole	0		V	b
Iknasele	####	####				
        	#Ignasele	Ignas	le		H	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
.	.	.			Z	
Tõine	####	####				
     	#teine	teine	0		P	sg n
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
tütrik	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Kullu	####	####				
     	#Kullu	Kullu	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
õdagü	####	####				
     	#õhtut	õdak	0		S	sg p
sögi	####	####				
    	#söögi	söök	0		S	sg g
tikkut	####	####				
      	#tikud	tikk	t		S	pl n
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
lähhab	####	####				
      	#läheb	mine	b		V	b
sõsara	sõsara	sõsar	0		S	sg g
poole	pool	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	@poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
põkse	põks	põks	e		S	pl p
     	£pükse	püks	e		S	pl p
lõigama	####	####				
       	#lõikama	lõika	ma		V	ma
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nema	####	####				
    	#nemad	tema	0		P	pl n
om	####	####				
  	#on	ole	0		V	b
maggama	####	####				
       	#magama	maga	ma		V	ma
lännu	####	####				
     	#läinud	mine	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
Andri	####	####				
     	#Andri	Andri	0		H	sg n
jo	####	####				
  	#juba	juba	0		D	
  	ju	ju	0		D	
sängin	####	####				
      	#sängis	säng	n		S	sg in
magganu	####	####				
       	#maganud	maga	nu		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
kül	####	####				
   	#küll	küll	0		D	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
minnekit	####	####				
        	#minekut	minek	t		S	sg p
tütrikile	####	####				
         	#tüdrukutele	tüdruk	ile		S	pl all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
wõiwa	võiv	võiv	0		A	sg g
     	£võivad	või	va		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sängi	@sängi	säng	0		S	adt
     	säng	säng	0		S	sg g
     	säng	säng	0		S	sg p
maggama	####	####				
       	#magama	maga	ma		V	ma
heida	heit	heit	0		V	o
     	£heita	heit	a		V	da
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ni	####	####				
  	#nii	nii	0		D	
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
.	.	.			Z	
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Iknas	####	####				
     	#Ignas	Ignas	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
Andri	####	####				
     	#Andri	Andri	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
küsinu	küsi=nu	küsi=nu	0		S	sg g
      	küsi=nu	küsi=nu	0		S	sg n
      	@küsinud	küsi	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tija	####	####				
    	#tea	tead	0		V	o
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
.	.	.			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Onatsi	####	####				
      	#Onatsi	Onats	0		H	sg g
naine	naine	naine	0		S	sg n
Agassa	####	####				
      	#Agassa	Agassa	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
wö	####	####				
  	#vöö	vöö	0		S	sg n
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
sääl	####	####				
    	#seal	seal	0		D	
keldre	####	####				
      	#keldri	kelder	0		S	sg g
mulgo	####	####				
     	#mulgu	mulk	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
om	####	####				
  	#on	ole	0		V	b
leidu	leid	leid	0		S	adt
     	leid	leid	0		S	sg p
     	leidu	leidu	0		V	o
     	£leitud	leid	du		V	tud
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
2	2	2	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
kuddanu	####	####				
       	#kudunud	kudu	nu		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
5	5	5	0		N	?
wööd	vöö	vöö	d		S	pl n
    	@vööd	vöö	d		S	sg p
Daniel	Daniel	Daniel	0		H	sg n
Operi	####	####				
     	#Operi	Oper	0		H	sg g
naisel	naine	naine	l		S	sg ad
      	£naisele	naine	l		S	sg all
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
kõraga	####	####				
      	#korraga	kord	ga		S	sg kom
kuddanu	####	####				
       	#kudunud	kudu	nu		V	nud
Daniel	Daniel	Daniel	0		H	sg n
Operi	####	####				
     	#Operi	Oper	0		H	sg g
naine	naine	naine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
masnu	####	####				
     	#maksnud	maks	nu		V	nud
10	10	10	0		N	?
kop	kop	kop	0		Y	?
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
1	1	1	0		N	?
mat	####	####				
   	#matt	matt	0		S	sg n
surmit	####	####				
      	#soormaid	soormad	it		S	pl p
palgas	palk	palk	s		S	sg in
      	£palgaks	palk	s		S	sg tr
.	.	.			Z	
Et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
mitte	mitte	mitte	0		D	
selletata	####	####				
         	#seletada	seleta	ta		V	da
es	es	es			H	?
  	@ei	ei	s		V	neg s
wõi	või	või	0		D	
   	või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	@või	või	0		V	o
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
palleb	####	####				
      	#palub	palu	b		V	b
se	####	####				
  	#see	see	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		P	sg p
keiserliku	keiserlik	keiserlik	0		A	sg g
          	£keiserlikku	keiserlik	0		A	sg p
orndnungsrichti	####	####				
               	¤					
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
selletata	####	####				
         	#seletada	seleta	ta		V	da
.	.	.			Z	
