     	#tema	tema	0		P	sg n
eksinud	eksinud	eksinud	0		A	
       	eksinud	eksinud	0		A	sg n
       	eksinu	eksinu	d		S	pl n
       	@eksinud	eksi	nud		V	nud
       	eksinud	eksinud	d		A	pl n
2	2	2	0		N	?
rub	####	####				
   	rubl	rubl	0		Y	?
   	#rub	rub	0		Y	?
wallalaeka	@vallalaeka	valla_laegas	0		S	adt
          	valla_laegas	valla_laegas	0		S	sg g
,	,	,			Z	
sesr	####	####				
    	¤					
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
1	1	1	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
Marrile	####	####				
       	#Marile	Marri	le		H	sg all
ja	ja	ja	0		J	
teine	@teine	teine	0		O	sg n
     	teine	teine	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
trahwiks	trahvi	trahvi	ks		V	ks
        	@trahviks	trahv	ks		S	sg tr
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
ropp	ropp	ropp	0		A	sg n
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
-	-	-			Z	
7.	7.	7.	0		O	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lipmann	####	####				
       	#Lipmann	Lipmann	0		H	sg n
ja	ja	ja	0		J	
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Udikas	####	####				
      	#Udikas	Udikas	0		H	sg n
leppisid	leppisid	leppi	sid		V	sid
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wargusega	vargusega	vargus	ga		S	sg kom
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
heinad	heinad	hein	d		S	pl n
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
ja	ja	ja	0		J	
lubbas	####	####				
      	#lubas	luba	s		V	s
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Janile	Jan	Jan	le		H	sg all
      	£Jaanile	Jaan	le		H	sg all
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
2	2	2	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
teeb	teeb	tege	b		V	b
.	.	.			Z	
-	-	-			Z	
8.	8.	8.	0		O	?
An	####	####				
  	#Ann	Ann	0		H	sg n
Tamman	####	####				
      	#Tamman	Tamman	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Tidermanni	####	####				
          	#Tidermanni	Tidermann	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
3	3	3	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
20	20	20	0		N	?
kop	kop	kop	0		Y	?
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Pedi	####	####				
    	#Peedi	Peet	0		H	sg g
wima	####	####				
    	¤					
parandamise	parandamise	parandamine	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
kullutanud	####	####				
          	#kulutanud	kuluta	nud		V	nud
sinna	sinna	sinna	0		D	
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
25	25	25	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
rohho	####	####				
     	#rohu	rohi	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
heinateggemise	####	####				
              	#heinategemise	hein_tegemine	0		S	sg g
eet	####	####				
   	#eest	eest	0		K	
20	20	20	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
ühte	ühe	ühe	0		S	sg g
    	@ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	üks	üks	0		P	adt
    	üks	üks	0		P	sg p
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
3	3	3	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
65	65	65	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
Tiderman	####	####				
        	#Tidermann	Tidermann	0		H	sg n
nõuab	nõuab	nõud	b		V	b
Anne	Anne	Anne	0		H	sg g
    	Anne	Anne	0		H	sg n
    	@Anne	Ann	e		H	pl p
    	anne	anne	0		S	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
akna	akna	aken	0		S	sg g
ruti	####	####				
    	#ruudu	ruut	0		S	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
25	25	25	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
laua	laua	laud	0		S	sg g
temmal	####	####				
      	#temal	tema	l		P	sg ad
werwinud	####	####				
        	#värvinud	värvi	nud		V	nud
75	75	75	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
ride	####	####				
    	#riide	riie	0		S	sg g
harri	####	####				
     	#hari	hari	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Ann	Ann	Ann	0		H	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
rikkunud	rikku=nud	rikku=nud	0		A	
        	rikku=nud	rikku=nud	0		A	sg n
        	rikku=nu	rikku=nu	d		S	pl n
        	rikku=nud	rikku=nud	d		A	pl n
        	@rikkunud	rikku	nud		V	nud
1	1	1	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
50	50	50	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
ja	ja	ja	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
temmal	####	####				
      	#temal	tema	l		P	sg ad
laenanud	laena=nud	laena=nud	0		A	
        	laena=nud	laena=nud	0		A	sg n
        	laena=nu	laena=nu	d		S	pl n
        	laena=nud	laena=nud	d		A	pl n
        	@laenanud	laena	nud		V	nud
40	40	40	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Ader	ader	ader	0		S	sg n
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
10	10	10	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
nenda	####	####				
     	#nõnda	nõnda	0		D	
tulleb	####	####				
      	#tuleb	tule	b		V	b
ätnna	####	####				
     	#täna	täna	0		D	
Tidermannile	####	####				
            	#Tidermannile	Tidermann	le		H	sg all
Annale	Annale	Anna	le		H	sg all
      	anna	anna	le		S	sg all
      	£Annele	Ann	le		H	sg all
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
74	74	74	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
