külwanud	külva=nud	külva=nud	0		A	
        	külva=nud	külva=nud	0		A	sg n
        	külva=nu	külva=nu	d		S	pl n
        	külva=nud	külva=nud	d		A	pl n
        	@külvanud	külva	nud		V	nud
ja	ja	ja	0		J	
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
koddo	####	####				
     	#kodu	kodu	0		S	sg g
holega	####	####				
      	#hoolega	hool	ga		S	sg kom
hoidma	hoidma	hoid	ma		V	ma
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kaua	kaua	kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
täieste	####	####				
       	#täiesti	täiesti	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletud	####	####				
        	#seletatud	seleta	tud		V	tud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistuseks	tunnistuseks	tunnistus	ks		S	sg tr
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
Se	####	####				
  	#see	see	0		P	sg n
moistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
Prot	####	####				
    	#prot	prot	0		Y	
.	.	.			Z	
N 30	N30	N30	0		Y	?
saab	saab	saa	b		V	b
tühjaks	tühjaks	tühi	ks		A	sg tr
arwatud	arva=tud	arva=tud	0		A	
       	arva=tud	arva=tud	0		A	sg n
       	arva=tu	arva=tu	d		S	pl n
       	arva=tud	arva=tud	d		A	pl n
       	@arvatud	arva	tud		V	tud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
jubba	####	####				
     	#juba	juba	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kihjelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
kaewatud	kaeba	kaeba	tud		V	tud
        	kaeva=tud	kaeva=tud	0		A	
        	kaeva=tud	kaeva=tud	0		A	sg n
        	kaeva=tu	kaeva=tu	d		S	pl n
        	kaeva=tud	kaeva=tud	d		A	pl n
        	@kaevatud	kaeva	tud		V	tud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Wätsa	####	####				
     	#Väätsa	Wätsa	0		H	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
1.	1.	1.	0		O	?
Sepeptember	####	####				
           	#september	september	0		S	sg n
1871	1871	1871	0		N	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
C	C	C	0		O	?
 	@C	C	0		Y	?
.	.	.			Z	
v	v	v	0		Y	?
.	.	.			Z	
Seidlitz	####	####				
        	#Seidlitz	Seidlitz	0		H	sg n
[	[	[			Z	
?	?	?			Z	
]	]	]			Z	
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
