    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
sädust	####	####				
      	#seadust	seadus	t		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
.	.	.			Z	
Pä	####	####				
  	#pea	pea	0		S	sg g
Kohtomes	####	####				
        	#kohtumees	kohtu_mees	0		S	sg n
:	:	:			Z	
P. Tarrask	####	####				
          	#P._Tarrask	P._Tarrask	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Taniel	####	####				
      	#Tanel	Taniel	0		H	sg n
Tens	####	####				
    	#Tens	Tens	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
