     	#teda	tema	da		P	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
tunnistama	tunnistama	tunnista	ma		V	ma
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tulleks	####	####				
       	#tuleks	tule	ks		V	ks
.	.	.			Z	
Peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
hommiko	####	####				
       	#hommiku	hommik	0		S	sg g
warra	####	####				
     	#vara	vara	0		D	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
werst	verst	verst	0		S	sg n
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kündnud	künd=nud	künd=nud	0		A	
       	künd=nud	künd=nud	0		A	sg n
       	künd=nu	künd=nu	d		S	pl n
       	künd=nud	künd=nud	d		A	pl n
       	@kündnud	künd	nud		V	nud
ja	ja	ja	0		J	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Mando	####	####				
     	#Mandu	Mando	0		H	sg g
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
jubba	####	####				
     	#juba	juba	0		D	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
ja	ja	ja	0		J	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
töeste	####	####				
      	#tõesti	tõesti	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
ja	ja	ja	0		J	
kelanud	####	####				
       	#keelanud	keela	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
tunnistamast	tunnistamast	tunnista	mast		V	mast
.	.	.			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tütruku	####	####				
       	#tüdruku	tüdruk	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
kandlasse	kand_lass	kand_lass	e		S	pl p
         	¤					
ja	ja	ja	0		J	
piggistanud	####	####				
           	#pigistanud	pigista	nud		V	nud
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
!	!	!			Z	
karjanud	####	####				
        	#karjunud	karju	nud		V	nud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
lasknud	lask=nud	lask=nud	0		A	
       	lask=nud	lask=nud	0		A	sg n
       	lask=nu	lask=nu	d		S	pl n
       	lask=nud	lask=nud	d		A	pl n
       	@lasknud	lask	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
.	.	.			Z	
Ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tikkud	####	####				
      	#tikud	tikk	d		S	pl n
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joosti	jooks	jooks	ti		V	ti
      	£Joosti	Joost	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
ja	ja	ja	0		J	
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
üllesse	####	####				
       	#üles	üles	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
watanud	####	####				
       	#vaadanud	vaata	nud		V	nud
kas	kas	kas	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
hukkas	hukka	hukka	s		V	s
      	£hukas	hukas	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
et	et	et	0		J	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
häddase	####	####				
       	#hädase	hädane	0		A	sg g
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joost	####	####				
     	#Joost	Joost	0		H	sg n
küsinud	küsi=nud	küsi=nud	0		A	
       	küsi=nud	küsi=nud	0		A	sg n
       	küsi=nu	küsi=nu	d		S	pl n
       	küsi=nud	küsi=nud	d		A	pl n
       	@küsinud	küsi	nud		V	nud
,	,	,			Z	
kas	kas	kas	0		D	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
katsunud	katsu=nud	katsu=nud	0		A	
        	katsu=nud	katsu=nud	0		A	sg n
        	katsu=nu	katsu=nu	d		S	pl n
        	katsu=nud	katsu=nud	d		A	pl n
        	@katsunud	katsu	nud		V	nud
ja	ja	ja	0		J	
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
silmad	silma	silma	d		V	d
      	@silmad	silm	d		S	pl n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
külmad	külma	külma	d		V	d
      	@külmad	külm	d		A	pl n
      	külm	külm	d		S	pl n
.	.	.			Z	
Ja	ja	ja	0		J	
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
kül	####	####				
   	#küll	küll	0		D	
tütrukuga	####	####				
         	#tüdrukuga	tüdruk	ga		S	sg kom
häbbematta	####	####				
          	#häbemata	häbemata	0		D	
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
ja	ja	ja	0		J	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
kül	####	####				
   	#küll	küll	0		D	
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
paljaks	paljaks	paljas	ks		A	sg tr
agga	####	####				
    	#aga	aga	0		J	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
waggaseks	####	####				
         	#vagaseks	vagane	ks		A	sg tr
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
.	.	.			Z	
Peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tunnistasid	tunnistasid	tunnista	sid		V	sid
wallawannem	####	####				
           	#vallavanem	valla_vanem	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Lippur	lippur	lippur	0		S	sg n
      	£Lippur	Lippur	0		H	sg n
,	,	,			Z	
kohtomehhed	####	####				
           	#kohtumehed	kohtu_mees	d		S	pl n
Thomas	Thomas	Thomas	0		H	sg g
      	@Thomas	Thomas	0		H	sg n
Sarepu	####	####				
      	#Saarepuu	Sarepu	0		H	sg n
ja	ja	ja	0		J	
Hans	Hans	Hans	0		H	sg n
Silbermann	####	####				
          	#Silbermann	Silbermann	0		H	sg n
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Jürgen	Jürgen	Jürgen	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
hommiko	####	####				
       	#hommiku	hommik	0		S	sg g
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
lakkast	####	####				
       	#lakast	lakk	st		S	sg el
ölge	####	####				
    	#õlgade	õlg	e		S	pl g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
ja	ja	ja	0		J	
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
asseme	####	####				
      	#aseme	ase	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
nattukenne	####	####				
          	#natukene	natukene	0		D	
kaugemal	@kaugemal	kaugemal	0		D	
        	kaugem	kaugem	l		C	sg ad
ja	ja	ja	0		J	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
tütrukul	####	####				
        	#tüdrukul	tüdruk	l		S	sg ad
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
kints	kints	kints	0		S	sg n
paljas	@paljas	paljas	0		A	sg n
      	paljas	paljas	s		A	sg in
.	.	.			Z	
