5	5	5	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
omast	omane	omane	t		A	sg p
     	oma	oma	st		A	sg el
     	@omast	oma	st		P	sg el
     	oma	oma	st		S	sg el
rahhast	####	####				
       	#rahast	raha	st		S	sg el
kaodama	####	####				
       	#kaotama	kaota	ma		V	ma
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
peab	peab	pida	b		V	b
25	25	25	0		N	?
R. I. Jakimile	####	####				
              	#R._I._Jakimile	R._I._Jakim	le		H	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
masma	####	####				
     	#maksma	maks	ma		V	ma
.	.	.			Z	
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
3	3	3	0		N	?
Aprilil	####	####				
       	#aprillil	aprill	l		S	sg ad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
kässu	####	####				
     	#käsu	käsk	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
se	####	####				
  	#see	see	0		P	sg n
25	25	25	0		N	?
R	R	R	0		Y	?
.	.	.			Z	
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
asta	####	####				
    	#aasta	aasta	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
jaotetus	####	####				
        	#jaotatud	jaota	tus		V	tud tr
sedda	####	####				
     	#seda	see	da		P	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
et	et	et	0		J	
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
massab	####	####				
      	#maksab	maks	b		V	b
1867	1867	1867	0		N	?
astal	####	####				
     	#aastal	aasta	l		S	sg ad
5	5	5	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
1868	1868	1868	0		N	?
astal	####	####				
     	#aastal	aasta	l		S	sg ad
10	10	10	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
1869	1869	1869	0		N	?
astal	####	####				
     	#aastal	aasta	l		S	sg ad
10	10	10	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
Iwwan	####	####				
     	#Ivan	Iwan	0		H	sg n
Jakimile	####	####				
        	Jakimile	Jakimile	0		H	sg n
        	#Jakimile	Jakim	le		H	sg ad
.	.	.			Z	
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Musting	####	####				
       	#Musting	Musting	0		H	sg n
Rein	Rein	Rein	0		H	sg n
Oinberg	####	####				
       	#Oinberg	Oinberg	0		H	sg n
J. Lepland	####	####				
          	#J._Lepland	J._Lepland	0		H	sg n
