Ehhidaminne	####	####				
           	#ehitamine	ehitamine	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
Katminne	####	####				
        	#katmine	katmine	0		S	sg n
12	12	12	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
50	50	50	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
.	.	.			Z	
Küini	####	####				
     	#küüni	küün	0		S	sg g
Ehhidaminne	####	####				
           	#ehitamine	ehitamine	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
Katminne	####	####				
        	#katmine	katmine	0		S	sg n
12	12	12	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
,	,	,			Z	
Katte	@katte	kate	0		S	sg g
     	katt	katt	e		S	pl p
Haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg g
Küni	####	####				
    	#küüni	küün	0		S	sg g
palgi	palgi	palk	0		S	sg g
weddo	####	####				
     	#vedu	vedu	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
Ehhidaminne	####	####				
           	#ehitamine	ehitamine	0		S	sg n
14	14	14	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
se	####	####				
  	#see	see	0		P	sg n
teep	####	####				
    	#teeb	tege	p		V	b
üllegige	####	####				
        	#üle_kõige	üle_kõik	0		P	sg g
59	59	59	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
ökwa	####	####				
    	#õkva	õkva	0		D	
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
masma	####	####				
     	#maksma	maks	ma		V	ma
.	.	.			Z	
Punkt	punkt	punkt	0		S	sg n
5	5	5	0		N	?
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
Moistse	####	####				
       	#mõistis	mõist	se		V	s
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
nõuda	nõuda	nõud	a		V	da
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konsi	####	####				
     	#Kontsi	Konts	0		H	sg g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Obbese	####	####				
      	#hobuse	hobune	0		S	sg g
larsenko	####	####				
        	#lapsekese	lapsekene	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Sedda	####	####				
     	#seda	see	dda		P	sg p
moistust	####	####				
        	#mõistust	mõistus	t		S	sg p
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Kosnile	####	####				
       	#Kontsile	Konts	le		H	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Kons	####	####				
    	#Konts	Konts	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
ollewa	####	####				
      	#olevat	ole	va		V	vat
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
enge	####	####				
    	#vaid	enge	0		J	
lubbasiwa	####	####				
         	#lubasid	luba	siva		V	sid
surempat	####	####				
        	#suuremat	suurem	t		C	sg p
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
Käwwa	####	####				
     	#käia	käi	a		V	da
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
Punkt	punkt	punkt	0		S	sg n
5	5	5	0		N	?
Moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
sukkuki	####	####				
       	#sugugi	sugugi	0		D	
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
nink	####	####				
    	#ning	ning	0		J	
pallelsiwa	####	####				
          	#palusid	palu	siva		V	sid
Mollemp	####	####				
       	#mõlemad	mõlema	0		P	pl n
Prottokolli	####	####				
           	#protokolli	protokoll	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
tullewa	####	####				
       	#tuleva	tule	va		V	v
Redi	####	####				
    	#reede	reede	0		S	sg n
Prottokolli	####	####				
           	#protokolli	protokoll	0		S	sg g
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
anda	anda	and	a		V	da
.	.	.			Z	
PaKohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
P. Tarrask	####	####				
          	#P._Tarask	P._Tarrask	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
