     	katt	katt	e		S	pl p
     	£kätte	käsi	tte		S	adt
wai	vai	vai	0		S	sg n
   	£või	või	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
.	.	.			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Kutsutus	kutsutud	kutsutud	s		A	sg in
        	kutsutu	kutsutu	s		S	sg in
        	£kutsutud	kutsu	tus		V	tud tr
Motsawahh	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Tik	####	####				
   	#Tiik	Tiik	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
Kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
,	,	,			Z	
Kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Tik	####	####				
   	#Tiik	Tiik	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
kül	####	####				
   	#küll	küll	0		D	
oige	oie	oie	0		S	sg g
    	£õige	õige	0		A	sg n
ma	ma	mina	0		P	sg n
olle	####	####				
    	ole	ole	0		V	o
    	#olin	ole	0		V	sin
Wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
sanu	####	####				
    	#saanud	saa	nu		V	nud
,	,	,			Z	
ma	ma	mina	0		P	sg n
pälle	####	####				
     	#palun	palu	0		V	n
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
Moisawallitsust	####	####				
               	#mõisavalitsust	mõisa_valitsus	t		S	sg p
antke	####	####				
     	#andke	and	ke		V	ge
minnole	####	####				
        	#minule	mina	le		P	sg all
andis	and	and	is		V	s
     	£andeks	andeks	0		X	
,	,	,			Z	
ma	ma	mina	0		P	sg n
olle	####	####				
    	ole	ole	0		V	o
    	#olin	ole	0		V	sin
Kül	####	####				
   	#küll	küll	0		D	
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
essend	####	####				
      	#eksinud	eksi	nd		V	nud
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Moistis	####	####				
       	#mõistis	mõist	is		V	s
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
peap	####	####				
    	#peab	pida	b		V	b
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@a	tema	0		P	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
palgi	palgi	palk	0		S	sg g
laddew	####	####				
      	#lademe	lade	0		S	sg g
ni	####	####				
  	#nii	nii	0		D	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
tunnistap	####	####				
         	#tunnistab	tunnista	p		V	b
om	####	####				
  	#on	ole	0		V	b
warrasdanu	####	####				
          	#varastanud	varasta	nu		V	nud
Kolm	kolm	kolm	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
masma	####	####				
     	#maksma	maks	ma		V	ma
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
naddali	####	####				
       	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
masma	####	####				
     	#maksma	maks	ma		V	ma
.	.	.			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
Moistus	####	####				
       	#mõistust	mõistus	0		S	sg p
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Rein	Rein	Rein	0		H	sg n
Loig	####	####				
    	#Loig	Loig	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
sädust	####	####				
      	#seadust	seadus	t		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
.	.	.			Z	
Rein	Rein	Rein	0		H	sg n
loig	####	####				
    	#Loig	Loig	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
enge	####	####				
    	#vaid	enge	0		J	
lubbas	####	####				
      	#lubas	luba	s		V	s
surempat	####	####				
        	#suuremat	suurem	t		C	sg p
Kohhust	####	####				
       	#kohut	kohus	t		S	sg p
Käwwä	####	####				
     	#käia	käi	ä		V	da
.	.	.			Z	
se	####	####				
  	#see	see	0		P	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
kattesa	####	####				
       	#kaheksa	kaheksa	0		N	sg g
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
wäljä	####	####				
     	#välja	välja	0		D	
anda	anda	and	a		V	da
.	.	.			Z	
Ka	ka	ka	0		D	
Moiste	####	####				
      	#mõistis	mõist	e		V	s
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Johan	Johan	Johan	0		H	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
man	@man	man	0		D	
   	man	man	0		K	
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
näep	####	####				
    	#näeb	näge	p		V	b
et	et	et	0		J	
warras	varras	varras	0		S	sg n
      	£varas	varas	0		S	sg n
palgi	palgi	palk	0		S	sg g
ladwa	latv	latv	0		S	sg g
     	£lademe	lade	0		S	sg g
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
patse	pats	pats	e		S	pl p
     	£pani	pane	tse		V	s
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
es	es	es			H	?
  	@ei	ei	s		V	neg s
Küssi	####	####				
     	#küsi	küsi	0		V	o
,	,	,			Z	
Kas	kas	kas	0		D	
täl	####	####				
   	#tal	tema	l		P	sg ad
Ka	ka	ka	0		D	
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
täl	####	####				
   	#tal	tema	l		P	sg ad
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
laddew	####	####				
      	#lade	lade	0		S	sg n
Prangli	@Prangli	Prangli	0		H	sg g
       	Prangli	Prangli	0		H	sg n
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
mitte	mitte	mitte	0		D	
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Raepäält	####	####				
        	#raie_pealt	raie_pealt	0		K	
wija	####	####				
    	#viia	vii	a		V	da
nink	####	####				
    	#ning	ning	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Moisawallitsisse	####	####				
                	#mõisavalitsusse	mõisa_valitsus	se		S	adt
Ka	ka	ka	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Jobnu	####	####				
     	#joobunud	joobu	nu		V	nud
päga	####	####				
    	#peaga	pea	ga		S	sg kom
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
läts	####	####				
    	#läks	mine	ts		V	s
et	et	et	0		J	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
wagra	####	####				
     	#varga	varas	0		S	sg g
Kinni	kinni	kinni	0		D	
Wõtti	####	####				
     	#võttis	võt	i		V	s
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
nidawisi	####	####				
        	#nõndaviisi	nõnda_viisi	0		D	
woip	####	####				
    	#võib	või	p		V	b
eggi	####	####				
    	#iga	iga	0		P	sg n
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Mötsa	####	####				
     	#metsa	mets	0		S	adt
minna	minna	mine	a		V	da
nink	####	####				
    	#ning	ning	0		J	
warrasdada	####	####				
          	#varastada	varasta	da		V	da
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
Küssi	####	####				
     	#küsi	küsi	0		V	o
Kas	kas	kas	0		D	
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
enge	####	####				
    	#vaid	enge	0		J	
lassep	####	####				
      	#laseb	lask	p		V	b
ekkä	####	####				
    	#iga	iga	0		P	sg p
ütte	üte	üte	0		S	sg g
    	£ühte	üks	te		P	sg p
minna	minna	mine	a		V	da
.	.	.			Z	
Massap	####	####				
      	#maksab	maks	p		V	b
Johan	Johan	Johan	0		H	sg n
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Kats	####	####				
    	#kaks	kaks	0		N	sg n
Rbl	####	####				
   	#rbl	rbl	0		Y	?
Trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
Moistust	####	####				
        	#mõistust	mõistus	t		S	sg p
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Moisawallitsussele	####	####				
                  	#mõisavalitsusele	mõisa_valitsus	le		S	sg all
nink	####	####				
    	#ning	ning	0		J	
Mötsawahhile	####	####				
            	#metsavahile	metsa_vaht	le		S	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
.	.	.			Z	
Mötsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
pallel	####	####				
      	#palus	palu	0		V	s
Mõisawallitsust	####	####				
               	#mõisavalitsust	mõisa_valitsus	t		S	sg p
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
andis	and	and	is		V	s
     	£andeks	andeks	0		X	
snda	####	####				
    	#anda	and	a		V	da
,	,	,			Z	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
ennege	####	####				
      	#ennegi	ennegi	0		D	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Motsw	####	####				
     	#metsav	metsa	0		Y	?
Juhan	Juhan	Johan	0		H	sg n
Tik	####	####				
   	#Tiik	Tiik	0		H	sg n
parrembide	####	####				
          	#paremini	paremini	0		D	
hakkap	####	####				
      	#hakkab	hakka	p		V	b
Mötsa	####	####				
     	#metsa	mets	0		S	sg g
perrä	####	####				
     	#perra	perra	0		K	
Kaema	kaema	kae	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
Ka	ka	ka	0		D	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Perris	####	####				
      	#päris	päris	0		A	sg n
Härra	härra	härra	0		S	sg g
     	@härra	härra	0		S	sg n
A	A	A	0		Y	?
v	v	v	0		Y	?
Sivers	####	####				
      	#Sivers	Sivers	0		H	sg n
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
saap	####	####				
    	#saab	saa	p		V	b
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
Motsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jomist	####	####				
      	#joomist	joomine	t		S	sg p
mahha	####	####				
     	#maha	maha	0		D	
jättäp	####	####				
      	#jätab	jät	p		V	b
.	.	.			Z	
Pä	####	####				
  	#pea	pea	0		S	sg g
Kohtomehhe	####	####				
          	#kohtumehe	kohtu_mees	0		S	sg g
assemel	####	####				
       	#asemel	asemel	0		K	
:	:	:			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Daniel	Daniel	Daniel	0		H	sg n
Tens	####	####				
    	#Tens	Tens	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Johan	Johan	Johan	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Wölmöndre	####	####				
          	#vöörmünder	vöörmünder	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Lük	####	####				
   	#Lukk	Lük	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
