Kohtu	kohtu	kohtu	0		V	o
     	jaan	jaan	0		S	adt
     	jaan	jaan	0		S	sg g
     	jaan	jaan	0		S	sg p
lööma	lööm	lööm	0		S	adt
     	lööm	lööm	0		S	sg g
     	lööm	lööm	0		S	sg p
     	@lööma	löö	ma		V	ma
hakkas	hakkas	hakka	s		V	s
ja	ja	ja	0		J	
Tanel	Tanel	Tanel	0		H	sg n
Uutman	####	####				
      	#Uutmann	Uutmann	0		H	sg n
maksab	maksab	maks	b		V	b
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
Anniwere	anni_veri	anni_veri	0		S	sg g
        	£Annivere	Anniwere	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laekasse	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
et	et	et	0		J	
walet	vale	vale	t		A	sg p
     	@valet	vale	t		S	sg p
tunistas	####	####				
        	#tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
Kustawi	####	####				
       	#Kustavi	Kustaw	0		H	sg g
kääst	####	####				
     	#käest	käest	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
.	.	.			Z	
Trahwid	@trahvid	trahv	d		S	pl n
       	trahvi	trahvi	d		V	d
olgu	olgu	ole	gu		V	gu
kahe	kahe	kaks	0		N	sg g
nädala	nädala	nädal	0		S	sg g
pärast	pärane	pärane	t		A	sg p
      	pärast	pärast	0		D	
      	@pärast	pärast	0		K	
      	pära	pära	st		S	sg el
keigil	####	####				
      	#kõigil	kõik	il		P	pl ad
makstud	maks=tud	maks=tud	0		A	
       	maks=tud	maks=tud	0		A	sg n
       	maks=tu	maks=tu	d		S	pl n
       	maks=tud	maks=tud	d		A	pl n
       	@makstud	maks	tud		V	tud
.	.	.			Z	
Jaakob	####	####				
      	#Jakob	Jaakob	0		H	sg n
Leetberk	####	####				
        	#Leetberk	Leetberk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Juhan	Juhan	Juhan	0		H	sg n
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Rusalep	####	####				
       	#Ruusalepp	Rusalep	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
