Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
saap	####	####				
    	#saab	saa	p		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
tenistussest	####	####				
            	#teenistusest	teenistus	st		S	sg el
wallale	vald	vald	le		S	sg all
       	£vallali	vallali	0		D	
An	####	####				
  	#Ann	An	0		H	sg n
Kansile	####	####				
        	#Kansile	Kansi	le		H	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
9	9	9	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
mastus	####	####				
      	#makstud	maks	tus		V	tud tr
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
töine	töine	töine	0		A	sg n
     	£teine	teine	0		O	sg n
Moisawallitseija	####	####				
                	#mõisavalitseja	mõisa_valitseja	0		S	sg n
Kaibdus	####	####				
       	#kaebus	kaebus	0		S	sg n
:	:	:			Z	
Et	et	et	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
süta	####	####				
    	#süüta	süü	ta		S	sg ab
om	####	####				
  	#on	ole	0		V	b
teotust	teotust	teotus	t		S	sg p
Moisawallitseija	####	####				
                	#mõisavalitseja	mõisa_valitseja	0		S	sg g
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
töstnu	####	####				
      	#tõstnud	tõst	nu		V	nud
.	.	.			Z	
Moisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
ütlemisse	ütlemine	ütlemine	se		S	adt
         	£ütlemise	ütlemine	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
saap	####	####				
    	#saab	saa	p		V	b
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
selletedus	####	####				
          	#seletatud	seleta	dus		V	tud tr
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansil	####	####				
      	#Kansil	Kansi	l		H	sg abl
lats	lats	lats	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
sündinu	sündinu	sündinu	0		S	sg g
       	sündinu	sündinu	0		S	sg n
       	sündinud	sündinud	0		A	sg g
       	@sündinud	sündi	nu		V	nud
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
Moistust	####	####				
        	#mõistust	mõistus	t		S	sg p
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
sädust	####	####				
      	#seadust	seadus	t		S	sg p
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
wallitseijale	####	####				
             	#valitsejale	valitseja	le		S	sg all
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansile	####	####				
       	#Kansile	Kansi	le		H	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
:	:	:			Z	
nink	####	####				
    	#ning	ning	0		J	
ütteldus	####	####				
        	#üteldud	ütle	dus		V	tud tr
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
rahhule	####	####				
       	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
woiwa	####	####				
     	#võivad	või	va		V	vad
surembat	####	####				
        	#suuremat	suurem	t		C	sg p
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
käwwa	####	####				
     	#käia	käi	a		V	da
.	.	.			Z	
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
An	####	####				
  	#Ann	An	0		H	sg n
Kansi	####	####				
     	#Kansi	Kansi	0		H	sg n
olliwa	####	####				
      	#olid	ole	iva		V	sid
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
moistussega	####	####				
           	#mõistusega	mõistus	ga		S	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
.	.	.			Z	
Pä	####	####				
  	#pea	pea	0		S	sg g
Kohtomehhe	####	####				
          	#kohtumehe	kohtu_mees	0		S	sg n
assemel	####	####				
       	#asemel	asemel	0		K	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Peetso	####	####				
      	#Peetsu	Peetso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	abi	abi	0		S	sg n
    	#abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
wöölmöndre	####	####				
          	#vöörmünder	vöörmünder	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
kirjotaija	####	####				
          	#kirjutaja	kirjutaja	0		S	sg g
assemel	####	####				
       	#asemel	asemel	0		K	
wöölmöndre	####	####				
          	#vöörmünder	vöörmünder	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Kallas	@Kallas	Kallas	0		H	sg n
      	kallas	kallas	0		S	sg n
      	kalla	kalla	s		S	sg in
      	kalla	kalla	s		V	s
