    	peal	peal	0		K	
    	pea	pea	l		S	sg ad
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
wöis	vöö	vöö	is		S	pl in
    	£võis	või	s		V	s
kadund	####	####				
      	#kadunud	kadu	nd		V	nud
olla	olla	ole	a		V	da
,	,	,			Z	
ja	ja	ja	0		J	
selged	selge	selge	d		A	pl n
      	£selget	selge	d		A	sg p
tuinistust	####	####				
          	#tunnistust	tunnistus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ühtigi	ühtigi	ühtigi	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
vaidlemse	####	####				
         	#vaidlemise	vaidlemine	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
ja	ja	ja	0		J	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
leppisid	leppisid	leppi	sid		V	sid
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
Kärt	Kärt	Kärt	0		H	sg n
palus	palu	palu	s		S	sg in
     	@palus	palu	s		V	s
Müntre	####	####				
      	#Müntre	Münter	0		H	sg g
käst	####	####				
    	#käest	käest	0		K	
andeks	@andeks	andeks	0		X	
      	anne	anne	ks		S	sg tr
et	et	et	0		J	
olli	####	####				
    	#oli	ole	i		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
Solla	####	####				
     	#soola	sool	0		S	sg g
koitti	####	####				
      	#koti	kott	0		S	sg g
wargaks	vargaks	varas	ks		S	sg tr
teind	####	####				
     	#teinud	tege	nd		V	nud
ja	ja	ja	0		J	
Münter	####	####				
      	#Münter	Münter	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
wargga	####	####				
      	#varga	varas	0		S	sg g
Nimest	nimest	nimi	st		S	sg el
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
möistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wisiga	####	####				
      	#viisiga	viis	ga		S	sg kom
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
löppetud	####	####				
        	#lõpetatud	lõpeta	tud		V	tud
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kaebtused	####	####				
         	#kaebused	kaebus	d		S	pl n
.	.	.			Z	
Kokko	####	####				
     	#kogu	kogu	0		S	sg n
konna	konn	konn	0		S	adt
     	konn	konn	0		S	sg g
     	konn	konn	0		S	sg p
     	¤					
Kohtopeawannem	####	####				
              	#kohtupeavanem	kohtu_pea_vanem	0		S	sg n
F. Diedeperg	####	####				
            	#F._Tiideberg	F._Diedeperg	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
käemees	käemees	käe_mees	0		S	sg n
J. Rosenpaum	####	####				
            	#J._Rosenbaum	J._Rosenpaum	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
käemees	käemees	käe_mees	0		S	sg n
J. Kugel	####	####				
        	#J._Kugel	J._Kugel	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
M. Eichthal	####	####				
           	#M._Eichtal	M._Eichtal	0		H	sg n
Leppitud	####	####				
        	#lepitud	leppi	tud		V	tud
.	.	.			Z	
