wai	vai	vai	0		S	sg n
   	£vaid	vaid	0		J	
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohhos	####	####				
      	#kohus	kohus	0		S	sg n
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
panneb	####	####				
      	#paneb	pane	b		V	b
saab	saab	saa	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
rahhol	####	####				
      	#rahul	rahul	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
temmale	####	####				
       	#temale	tema	le		P	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ütteldut	####	####				
        	#üteldud	ütle	dut		V	tud
,	,	,			Z	
et	et	et	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
keddagid	####	####				
        	#kedagi	keegi	ddagid		P	sg p
sundust	sundust	sundus	t		S	sg p
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
panne	pann	pann	e		S	pl p
     	£pane	pane	0		V	o
,	,	,			Z	
wai	vai	vai	0		S	sg n
   	£vaid	vaid	0		J	
leppimene	####	####				
         	#leppimine	leppimine	0		S	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
enda	enda	ise	0		P	sg g
wahhel	####	####				
      	#vahel	vahel	0		K	
peab	peab	pida	b		V	b
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
kaeskota	####	####				
        	#käsuta	käsk	ta		S	sg ab
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
rahhol	####	####				
      	#rahul	rahul	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
sellega	sellega	see	ga		P	sg kom
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
saab	saab	saa	b		V	b
naise	naise	naine	0		S	sg g
liigi	liik	liik	0		S	sg g
     	£ligi	ligi	0		D	
todut	####	####				
     	#toodud	too	dut		V	tud
warrandusest	####	####				
            	#varandusest	varandus	st		S	sg el
1	1	1	0		N	?
Lehm	lehm	lehm	0		S	sg n
,	,	,			Z	
1	1	1	0		N	?
Lammas	lammas	lammas	0		S	sg n
,	,	,			Z	
2	2	2	0		N	?
wastset	vastne	vastne	t		A	sg p
       	vastne	vastne	t		S	sg p
       	£vastsed	vastne	t		A	pl n
Sergid	####	####				
      	#särgid	särk	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
2	2	2	0		N	?
paari	paar	paar	0		N	adt
     	paar	paar	0		N	sg g
     	paar	paar	0		N	sg p
     	paar	paar	0		S	adt
     	paar	paar	0		S	sg g
     	@paari	paar	0		S	sg p
     	paari	paari	0		D	
     	paari	paari	0		V	o
willatset	####	####				
         	#villased	villane	t		A	pl n
Püksid	püksid	püks	d		S	pl n
ja	ja	ja	0		J	
kinnitas	kinnitas	kinnita	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
leppitust	####	####				
         	#lepitust	lepitus	t		S	sg p
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
sönnatega	####	####				
         	#sõnadega	sõna	tega		S	pl kom
""""	""""	""""			Z	
Olgu	olgu	ole	gu		V	gu
sies	####	####				
    	#siis	siis	0		D	
jummala	####	####				
       	#jumala	jumal	0		S	sg g
nimmega	nimme	nimme	ga		S	sg kom
       	£nimega	nimi	ga		S	sg kom
.	.	.			Z	
""""	""""	""""			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
see	see	see	0		P	sg n
Ait	ait	ait	0		S	sg n
agga	####	####				
    	#aga	aga	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
emma	####	####				
    	#ema	ema	0		S	sg g
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sumbake	sumpa	sumpa	ke		V	ge
       	£Sumbaku	Sumbak	0		H	sg g
jaggo	####	####				
     	#jagu	jagu	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
Moistetut	####	####				
         	#mõistetud	mõist	tut		V	tud
:	:	:			Z	
Et	et	et	0		J	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
peab	peab	pida	b		V	b
see	see	see	0		P	sg n
Ait	ait	ait	0		S	sg n
endale	endale	ise	le		P	sg all
,	,	,			Z	
maksab	maksab	maks	b		V	b
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
est	####	####				
   	#eest	eest	0		K	
32	32	32	0		N	?
Rb	####	####				
  	#rbl	rbl	0		Y	?
.	.	.			Z	
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
welja	####	####				
     	#välja	välja	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
saab	saab	saa	b		V	b
see	see	see	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jaerrel	####	####				
       	#järel	järel	0		K	
jaetut	####	####				
      	#jäetud	jät	tut		V	tud
lastele	lastele	laps	tele		S	pl all
jaggatut	####	####				
        	#jagatud	jaga	tut		V	tud
,	,	,			Z	
sell	sell	sell	0		S	sg n
    	£sel	see	ll		P	sg ad
wisil	####	####				
     	#viisil	viis	l		S	sg ad
et	et	et	0		J	
Juhkam	juhkam	juhkam	0		S	sg n
      	£Juhkam	Juhkam	0		H	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
ja	ja	ja	0		J	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Sumbak	####	####				
      	#Sumbak	Sumbak	0		H	sg n
,	,	,			Z	
Epp	Epp	Epp	0		H	sg n
Kipp	kipp	kipp	0		S	sg n
    	£Kipp	Kipp	0		H	sg n
,	,	,			Z	
Marret	####	####				
      	#Maret	Marret	0		H	sg n
Rits	####	####				
    	#Rits	Rits	0		H	sg n
,	,	,			Z	
Kert	Kert	Kert	0		H	sg n
    	£Kärt	Kert	0		H	sg n
Jaanson	Jaanson	Jaanson	0		H	sg n
ja	ja	ja	0		J	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
Jaggo	####	####				
     	#jagu	jagu	0		S	sg n
see	see	see	0		P	sg n
teeb	teeb	tege	b		V	b
4	4	4	0		N	?
Rb	####	####				
  	#rbl	rbl	0		Y	?
.	.	.			Z	
64	64	64	0		N	?
kop	kop	kop	0		Y	?
W	W	W	0		Y	?
.	.	.			Z	
R	R	R	0		Y	?
.	.	.			Z	
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üttele	üte	üte	le		S	sg all
      	£ühele	üks	le		S	sg all
,	,	,			Z	
peab	peab	pida	b		V	b
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Wesk	####	####				
    	#Vesk	Wesk	0		H	sg n
sies	####	####				
    	#siis	siis	0		D	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
paewal	####	####				
      	#päeval	päev	l		S	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
astal	####	####				
     	#aastal	aasta	l		S	sg ad
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kaette	####	####				
      	#kätte	käsi	tte		S	adt
maksma	maksma	maks	ma		V	ma
ja	ja	ja	0		J	
jaeb	####	####				
    	#jääb	jää	b		V	b
Jaako	####	####				
     	#Jaagu	Jaak	0		H	sg g
jaggo	####	####				
     	#jagu	jagu	0		S	sg n
senni	####	####				
     	#seni	seni	0		D	
Abrami	####	####				
      	#Aabrami	Abram	0		H	sg g
kaette	####	####				
      	#kätte	kätte	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
kord	@kord	kord	0		D	
    	kord	kord	0		S	sg n
welja	####	####				
     	#välja	välja	0		D	
tulleb	####	####				
      	#tuleb	tule	b		V	b
,	,	,			Z	
ja	ja	ja	0		J	
enda	enda	ise	0		P	sg g
ölga	####	####				
    	#võlga	võlg	0		S	sg p
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
oigendab	####	####				
        	#õiendab	õienda	b		V	b
.	.	.			Z	
Leppitose	####	####				
         	#lepituse	lepitus	0		S	sg g
jurde	####	####				
     	#juurde	juurde	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
kohhos	####	####				
      	#kohus	kohus	0		S	sg n
kedagit	####	####				
       	#kedagi	keegi	dagit		P	sg p
moista	####	####				
      	#mõista	mõist	a		V	da
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
jaego	####	####				
     	#jäägu	jää	go		V	gu
see	see	see	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
tahtmesse	taht_mess	taht_mess	e		S	pl p
         	£tahtmise	tahtmine	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
.	.	.			Z	
Johan	Johan	Johan	0		H	sg n
Moks	####	####				
    	#Moks	Moks	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
