Kohtu	kohtu	kohtu	0		V	o
maaodrad	maaodrad	maa_oder	d		S	pl n
kotti	@kotti	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
pani	pan	pan	0		S	adt
    	pan	pan	0		S	sg g
    	pan	pan	0		S	sg p
    	@pani	pane	i		V	s
    	pani	pani	0		S	sg g
    	pani	pani	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
katkisest	katkisest	katkine	st		A	sg el
poolwakkast	####	####				
           	#poolvakast	pool_vakk	st		S	sg el
maha	maha	maha	0		D	
pildus	pildus	pildu	s		V	s
;	;	;			Z	
odrad	odrad	oder	d		S	pl n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kottis	kottis	kottis	0		A	
      	kottis	kottis	0		D	
      	£kotis	kott	s		S	sg in
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
suawad	####	####				
      	#saavad	saa	vad		V	vad
järgmisel	järgmisel	järgmine	l		A	sg ad
kohtupääwal	####	####				
           	#kohtupäeval	kohtu_päev	l		S	sg ad
kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
ja	ja	ja	0		J	
kaebatawa	####	####				
         	#kaevatava	kaeba	tav		V	tav sg g
silma	silm	silm	0		S	adt
     	@silma	silm	0		S	sg g
     	silm	silm	0		S	sg p
     	silma	silma	0		V	o
all	all	all	0		D	
   	@all	all	0		K	
puhtaks	puhtaks	puhas	ks		A	sg tr
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
,	,	,			Z	
et	et	et	0		J	
näha	näha	näge	a		V	da
saab	saab	saa	b		V	b
,	,	,			Z	
kui	@kui	kui	0		D	
   	kui	kui	0		J	
palju	@palju	palju	0		D	
     	palju	palju	0		P	sg g
     	palju	palju	0		P	sg n
naad	####	####				
    	#nad	tema	d		P	pl n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
annawad	annavad	and	vad		V	vad
.	.	.			Z	
otsus	otsus	otsus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	summa	summa	0		S	sg n
     	£Summa	Summa	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
,	,	,			Z	
Juhhanes	####	####				
        	#Johannes	Juhhanes	0		H	sg n
Haili	####	####				
     	#Haili	Haili	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
,	,	,			Z	
Toomas	@Toomas	Toomas	0		H	sg n
      	Toomas	Toomas	s		H	sg in
      	too	too	mas		V	mas
Uukiwi	####	####				
      	#Uukivi	Uukiwi	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
M.Mänd	####	####				
      	#M._Mänd	M._Mänd	0		H	sg n
