        	#Murrakin	Murrakin	0		H	sg n
ja	ja	ja	0		J	
salgas	@salgas	salga	s		V	s
      	salk	salk	s		S	sg in
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sudumas	####	####				
       	¤					
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
ka	ka	ka	0		D	
Akelt	####	####				
     	#Akelt	Akel	t		H	sg p
kogoniste	####	####				
         	#kogunisti	kogunisti	0		D	
tundma	tundma	tund	ma		V	ma
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Ann	Ann	Ann	0		H	sg n
Nüssik	####	####				
      	#Nüssik	Nüssik	0		H	sg n
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
:	:	:			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
olla	olla	ole	a		V	da
kül	####	####				
   	#küll	küll	0		D	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
armastusse	armastus	armastus	se		S	adt
          	£armastuse	armastus	0		S	sg g
kirri	####	####				
     	#kiri	kiri	0		S	sg n
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
ja	ja	ja	0		J	
luggenud	####	####				
        	#lugenud	luge	nud		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Murrakin	####	####				
        	#Murrakin	Murrakin	0		H	sg n
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kirja	kiri	kiri	0		S	adt
     	@kirja	kiri	0		S	sg g
     	kiri	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
all	all	all	0		D	
   	@all	all	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ühhel	####	####				
     	#ühel	üks	l		P	sg ad
kohhal	####	####				
      	#kohal	koht	l		S	sg ad
H	H	H	0		Y	?
.	.	.			Z	
A	A	A	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
"H.H.						
     	¤					
Sest"	####	####				
     	¤					
et	et	et	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Akle	####	####				
    	#Akle	Akel	0		H	sg g
kaebduse	####	####				
        	#kaebuse	kaebus	0		S	sg g
sehhes	####	####				
      	#sees	sees	0		K	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Kütti	kütt	kütt	0		S	adt
     	kütt	kütt	0		S	sg p
     	£Küti	Kütt	0		H	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
Kütti	kütt	kütt	0		S	adt
     	kütt	kütt	0		S	sg p
     	£Küti	Kütt	0		H	sg g
jurde	####	####				
     	#juurde	juurde	0		K	
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
süüd	süüd	süüd	0		S	sg n
    	süü	süü	d		S	pl n
    	@süüd	süü	d		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
leia	@leia	leid	0		V	o
olli	####	####				
    	#oli	ole	i		V	s
kohtootsus	####	####				
          	#kohtuotsus	kohus_otsus	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Akel	####	####				
    	#Akel	Akel	0		H	sg n
saab	saab	saa	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tühja	tühi	tühi	0		A	adt
     	@tühja	tühi	0		A	sg g
     	tühi	tühi	0		A	sg p
kaebdussega	####	####				
           	#kaebusega	kaebus	ga		S	sg kom
rahho	####	####				
     	#rahu	rahu	0		S	sg n
nomitud	####	####				
       	#noomitud	noomi	tud		V	tud
.	.	.			Z	
