Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
jallaga	####	####				
       	#jalaga	jalg	ga		S	sg kom
olli	####	####				
    	#oli	ole	i		V	s
loenud	####	####				
      	#löönud	löö	nud		V	nud
.	.	.			Z	
Kutsote	####	####				
       	#kutsuti	kutsu	te		V	ti
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
ja	ja	ja	0		J	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
luggede	####	####				
       	#loeti	luge	de		V	ti
tunnistajate	tunnistajate	tunnistaja	te		S	pl g
tunnistus	tunnistus	tunnistus	0		S	sg n
noile	noile	too	le		P	pl all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
nemad	nemad	tema	d		P	pl n
keddakel	####	####				
        	#kellelgi	keegi	ddakel		P	sg ad
woinut	####	####				
      	#võinud	või	nut		V	nud
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
ajada	ajada	aja	da		V	da
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
.	.	.			Z	
Moistete	####	####				
        	#mõisteti	mõist	te		V	ti
:	:	:			Z	
Et	et	et	0		J	
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Kibbe	####	####				
      	#Kibe	Kibbe	0		H	sg n
ja	ja	ja	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kuiwas	kuiva	kuiva	s		V	s
      	kuiv	kuiv	s		A	sg in
      	kuiv	kuiv	s		S	sg in
      	£Kuivas	Kuiwas	0		H	sg n
kummake	####	####				
       	#kumbki	kumbki	0		P	sg n
25	25	25	0		N	?
Woori	voor	voor	0		S	adt
     	voor	voor	0		S	sg g
     	£voori	voor	0		S	sg p
     	voori	voori	0		V	o
     	voor	voor	i		S	pl p
     	vooru	voor	0		S	sg g
keppi	kepp	kepp	0		S	adt
     	@keppi	kepp	0		S	sg p
sawat	####	####				
     	#saavad	saa	vat		V	vad
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg g
teggemisse	####	####				
          	#tegemise	tegemine	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
,	,	,			Z	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
sab	####	####				
   	#saab	saa	b		V	b
agga	####	####				
    	#aga	aga	0		J	
tohtre	####	####				
      	#tohtri	tohter	0		S	sg g
ole	ole	ole	0		V	o
   	£hoole	hool	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
pantud	####	####				
      	#pandud	pane	tud		V	tud
ja	ja	ja	0		J	
peawat	####	####				
      	#peavad	pida	vat		V	vad
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
ja	ja	ja	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
tohtrele	####	####				
        	#tohtrile	tohter	le		S	sg all
,	,	,			Z	
rohtote	####	####				
       	#rohtude	rohi	te		S	pl g
ja	ja	ja	0		J	
kiek	####	####				
    	#kõik	kõik	0		P	sg n
Arstemesse	####	####				
          	#arstimise	arstimine	0		S	sg g
kullotust	####	####				
         	#kulutust	kulutus	t		S	sg p
maksma	maksma	maks	ma		V	ma
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
aennab	####	####				
      	¤					
terwas	####	####				
      	#terveks	terve	s		A	sg tr
saab	saab	saa	b		V	b
ka	ka	ka	0		D	
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
ülles	####	####				
     	#üles	üles	0		D	
piddama	####	####				
       	#pidama	pida	ma		V	ma
.	.	.			Z	
